Id,SalePrice
2736,139690.38674390837
2737,122512.64736273764
2738,131713.45054472316
2739,159447.09152299256
2740,142696.34554523593
2741,152294.35860973463
2742,153192.90946817448
2743,149120.88731728058
2744,152280.91632691896
2745,138551.57859076443
2746,140235.69290554273
2747,154193.42373037702
2748,133284.65961867303
2749,127463.81967993916
2750,140090.89475404762
2751,134781.8496636796
2752,215742.3387799939
2753,136061.2204415986
2754,268624.89579624974
2755,134916.87844004843
2756,98798.58059508509
2757,54102.24307719869
2758,81462.91915407468
2759,158948.27098201402
2760,130204.9211871524
2761,153745.68787174724
2762,155036.4680427102
2763,198952.09172316446
2764,161254.6905278283
2765,296907.0856176654
2766,139877.64001876453
2767,95817.13392738801
2768,121663.18559804079
2769,132385.86531082314
2770,144988.62981351968
2771,122422.12110995573
2772,116555.37979205266
2773,166310.5130061353
2774,136949.24921270832
2775,131430.4281703873
2776,151729.74357197218
2777,145913.7022252728
2778,117926.27708051649
2779,112919.0768352116
2780,106534.49308411317
2781,98157.1417524419
2782,89369.02485056067
2783,102672.16876529125
2784,125641.48662221007
2785,142295.15700692227
2786,69188.45935888309
2787,119439.02664629527
2788,79308.44976149607
2789,212557.06320288026
2790,87266.89307984448
2791,110545.75257240424
2792,61081.27369820493
2793,192433.70000979933
2794,115707.94139478043
2795,122092.39985044055
2796,108528.5226673584
2797,218347.14510971203
2798,135036.79741618308
2799,119132.6486740414
2800,58168.41731214166
2801,114684.62975349142
2802,138809.8891244874
2803,188298.24998096164
2804,165870.28144017683
2805,95726.47850431094
2806,70888.91174615815
2807,152858.60337180883
2808,157314.15478965134
2809,136260.87517058372
2810,140071.89801340268
2811,166075.7723024458
2812,149403.41587036062
2813,158208.43300703316
2814,154820.4915738727
2815,106285.68753354081
2816,234831.47623422195
2817,148695.09533948934
2818,133948.67118505586
2819,166063.50366068617
2820,137380.5892518529
2821,114541.08563978934
2822,209645.0465568883
2823,240649.05969321082
2824,175805.65772626945
2825,170494.32286209645
2826,136971.02192461558
2827,132849.06291324543
2828,210254.38568779416
2829,180649.27261655612
2830,223653.13722926186
2831,182594.64480349602
2832,214737.75748518764
2833,266199.2087447628
2834,204315.28756020634
2835,213659.37801994348
2836,188991.32904310434
2837,155879.35725172766
2838,139230.07594360504
2839,180310.83043238442
2840,207068.49218330038
2841,211261.20034256272
2842,227473.32052418505
2843,147129.46407044012
2844,161370.69914290987
2845,124781.97281948366
2846,216234.78392734882
2847,200414.21912952143
2848,203057.61747026033
2849,215952.52728229074
2850,271641.7189627475
2851,240080.69935247017
2852,225729.6008018444
2853,239629.14845425502
2854,142617.7473435347
2855,198132.00789013124
2856,213479.29818521268
2857,186008.43546024672
2858,189015.19434809184
2859,137938.91761841803
2860,124522.04359366796
2861,119434.50220113392
2862,190885.48226657865
2863,130731.34986692431
2864,251716.64394167592
2865,136269.925889382
2866,131954.00754896324
2867,88184.1676450363
2868,109595.07910677382
2869,114734.02416638909
2870,131053.8079035775
2871,110453.48137247466
2872,54716.840418262975
2873,105834.16987701773
2874,143912.16198090368
2875,114478.0894372193
2876,156027.02961944827
2877,142978.11085928447
2878,185620.64073704006
2879,143984.60865154184
2880,95879.37985486446
2881,165279.0166394503
2882,173023.70415680823
2883,190189.29426361347
2884,191488.22234597377
2885,220302.35244654503
2886,212031.05572626603
2887,95971.46300223887
2888,125753.1632916326
2889,48049.17331140779
2890,83504.01669759263
2891,138733.16351253752
2892,68929.17093306393
2893,107097.20785556533
2894,66146.61464811474
2895,289343.07407904475
2896,294043.1439916872
2897,233391.30780053
2898,162048.27039601395
2899,196398.19154108994
2900,167737.71147042004
2901,221336.99176855394
2902,186177.9982317303
2903,370268.34233420517
2904,355956.9780595994
2905,108515.41259235272
2906,214130.3093192189
2907,110572.67468251352
2908,139531.51451675713
2909,130638.47393232604
2910,82484.14247253754
2911,83404.06093247922
2912,167786.7594974838
2913,95611.89244188002
2914,71760.54107301109
2915,76611.34902615774
2916,92522.56158459773
2917,163032.49028570348
2918,117293.80739500116
2919,235420.1818145813
